metric,Accuracies
preds_all_open,0.7257
bets_open,0.7578
brier_all_open,0.2006
brier_bets_open,0.1927
parlays_open,0.64
profitable_events_open,17.0
total_events_open,26.0
profitable_event_pct_open,0.6538
total_event_profit_pct_open,0.6538
profitable_ml_events_open,17.0
ml_event_profit_pct_open,0.6538
profitable_parlay_events_open,16.0
parlay_event_profit_pct_open,0.6154
vegas_open,0.6645
brier_vegas_open,0.2024
preds_all_close1_stack,0.6814
bets_close1_stack,0.6959
brier_all_close1_stack,0.203
brier_bets_close1_stack,0.2073
parlays_close1_stack,0.4
profitable_events_close1_stack,13.0
total_events_close1_stack,26.0
profitable_event_pct_close1_stack,0.5
total_event_profit_pct_close1_stack,0.5
profitable_ml_events_close1_stack,14.0
ml_event_profit_pct_close1_stack,0.5385
profitable_parlay_events_close1_stack,10.0
parlay_event_profit_pct_close1_stack,0.3846
vegas_close1_stack,0.7342
brier_vegas_close1_stack,0.1921
preds_all_close2_stack,0.6814
bets_close2_stack,0.6954
brier_all_close2_stack,0.203
brier_bets_close2_stack,0.2002
parlays_close2_stack,0.3462
profitable_events_close2_stack,15.0
total_events_close2_stack,26.0
profitable_event_pct_close2_stack,0.5769
total_event_profit_pct_close2_stack,0.5769
profitable_ml_events_close2_stack,15.0
ml_event_profit_pct_close2_stack,0.5769
profitable_parlay_events_close2_stack,9.0
parlay_event_profit_pct_close2_stack,0.3462
vegas_close2_stack,0.7309
brier_vegas_close2_stack,0.191
