blue_fighter,open_blue,close1_blue,close2_blue,red_fighter,open_red,close1_red,close2_red,event_date,og_blue_name,og_red_fighter,dec_open_red,dec_close1_red,dec_close2_red,dec_open_blue,dec_close1_blue,dec_close2_blue,dec_fair_open_red,dec_fair_open_blue,proba_fair_open_red,proba_fair_open_blue,pimp_open_red,pimp_open_blue,dec_fair_close1_red,dec_fair_close1_blue,proba_fair_close1_red,proba_fair_close1_blue,pimp_close1_red,pimp_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,proba_fair_close2_red,proba_fair_close2_blue,pimp_close2_red,pimp_close2_blue,juice_open_red,juice_close1_red,juice_close2_red,juice_open_blue,juice_close1_blue,juice_close2_blue,vegas_acc_open,vegas_acc_close1,vegas_acc_close2,proba_fair_open_diff,proba_fair_close1_diff,proba_fair_close2_diff,line_movement_close1_red,line_movement_close1_blue,line_movement_close2_red,line_movement_close2_blue,red_ud_to_fav_close1,red_ud_to_fav_close2,red_stayed_fav_close1,red_stayed_fav_close2,red_fav_to_ud_close1,red_fav_to_ud_close2,red_stayed_dog_close1,red_stayed_dog_close2,blue_ud_to_fav_close1,blue_ud_to_fav_close2,blue_stayed_fav_close1,blue_stayed_fav_close2,blue_fav_to_ud_close1,blue_fav_to_ud_close2,blue_stayed_dog_close1,blue_stayed_dog_close2
Nate Marquardt,150,125,125,Anderson Silva,-170,-145,-145,2007-07-07,Nate Marquardt,Anderson Silva,1.5882352941176472,1.6896551724137931,1.6896551724137931,2.5,2.25,2.25,1.622234545357273,2.60711102824711,0.6164336734548855,0.3835663265451144,0.6296296296296295,0.4,1.7392002055806677,2.352813476579684,0.5749769329553003,0.42502306704469967,0.5918367346938775,0.4444444444444444,1.7392002055806677,2.352813476579684,0.5749769329553003,0.42502306704469967,0.5918367346938775,0.4444444444444444,0.013195956174744006,0.016859801738577262,0.016859801738577262,0.01643367345488561,0.019421377399744755,0.019421377399744755,1.0,1.0,1.0,0.23286734690977112,0.14995386591060061,0.14995386591060061,-25,25,-25,25,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Tito Ortiz,-125,-110,-110,Rashad Evans,105,-110,-110,2007-07-07,Tito Ortiz,Rashad Evans,2.05,1.9090909090909092,1.9090909090909092,1.8,1.9090909090909092,1.9090909090909092,2.148625715316277,1.8706056173613068,0.465413772567085,0.5345862274329151,0.48780487804878053,0.5555555555555556,2.0,2.0,0.5,0.5,0.5238095238095238,0.5238095238095238,2.0,2.0,0.5,0.5,0.5238095238095238,0.5238095238095238,0.02239110548169554,0.023809523809523836,0.023809523809523836,0.020969328122640518,0.023809523809523836,0.023809523809523836,0.5,1.0,1.0,-0.06917245486583007,0.0,0.0,215,-15,215,-15,True,True,False,False,False,False,False,False,0,0,1,1,0,0,0,0
Rashad Evans,105,-110,-110,Tito Ortiz,-125,-110,-110,2007-07-07,Hector Sandoval,Dustin Ortiz,1.8,1.9090909090909092,1.9090909090909092,2.05,1.9090909090909092,1.9090909090909092,1.8706056173613068,2.148625715316277,0.5345862274329151,0.465413772567085,0.5555555555555556,0.48780487804878053,2.0,2.0,0.5,0.5,0.5238095238095238,0.5238095238095238,2.0,2.0,0.5,0.5,0.5238095238095238,0.5238095238095238,0.020969328122640518,0.023809523809523836,0.023809523809523836,0.02239110548169554,0.023809523809523836,0.023809523809523836,0.6666666666666666,1.0,1.0,0.06917245486583007,0.0,0.0,-15,215,-15,215,False,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0
Heath Herring,470,500,500,Antonio Rodrigo Nogueira,-810,-700,-700,2007-07-07,Heath Herring,Antonio Rodrigo Nogueira,1.123456790123457,1.1428571428571428,1.1428571428571428,5.7,6.0,6.0,1.1472071533050576,7.793148142248892,0.8716821518407031,0.1283178481592969,0.8901098901098901,0.17543859649122806,1.159379076696642,7.274349310627357,0.8625306598159832,0.13746934018401677,0.875,0.16666666666666666,1.159379076696642,7.274349310627357,0.8625306598159832,0.13746934018401677,0.875,0.16666666666666666,0.018427738269186977,0.012469340184016797,0.012469340184016797,0.04712074833193117,0.029197326482649888,0.029197326482649888,0.75,1.0,1.0,0.7433643036814062,0.7250613196319664,0.7250613196319664,-110,-30,-110,-30,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Alvin Robinson,250,180,180,Kenny Florian,-350,-220,-220,2007-07-07,Alvin Robinson,Kenny Florian,1.2857142857142856,1.4545454545454546,1.4545454545454546,3.5,2.8,2.8,1.3254185581560385,4.07296549301438,0.7544786466482177,0.24552135335178232,0.7777777777777779,0.2857142857142857,1.495100931999338,3.019790178866674,0.6688511648927544,0.33114883510724563,0.6875,0.35714285714285715,1.495100931999338,3.019790178866674,0.6688511648927544,0.33114883510724563,0.6875,0.35714285714285715,0.02329913112956017,0.018648835107245576,0.018648835107245576,0.040192932362503375,0.02599402203561152,0.02599402203561152,0.8,1.0,1.0,0.5089572932964355,0.3377023297855088,0.3377023297855088,-130,70,-130,70,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Hermes Franca,200,225,225,Sean Sherk,-240,-265,-265,2007-07-07,Hermes Franca,Sean Sherk,1.4166666666666667,1.3773584905660377,1.3773584905660377,3.0,3.25,3.25,1.4494886688164816,3.2247501869914372,0.6898984597213219,0.31010154027867814,0.7058823529411764,0.3333333333333333,1.4031987000155286,3.4801667266325165,0.7126574447289136,0.2873425552710865,0.726027397260274,0.3076923076923077,1.4031987000155286,3.4801667266325165,0.7126574447289136,0.2873425552710865,0.726027397260274,0.3076923076923077,0.015983893219854495,0.013369952531360418,0.013369952531360418,0.02323179305465517,0.020349752421221223,0.020349752421221223,0.8333333333333334,1.0,1.0,0.37979691944264377,0.4253148894578271,0.4253148894578271,25,-25,25,-25,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Mike Nickels,300,350,350,Stephan Bonnar,-420,-440,-440,2007-07-07,Mike Nickels,Stephan Bonnar,1.2380952380952381,1.2272727272727273,1.2272727272727273,4.0,4.5,4.5,1.2696150266387416,4.708992085741217,0.7876403311383787,0.21235966886162125,0.8076923076923077,0.25,1.2467719219313325,5.052324884345079,0.8020713190676717,0.19792868093232835,0.8148148148148148,0.2222222222222222,1.2467719219313325,5.052324884345079,0.8020713190676717,0.19792868093232835,0.8148148148148148,0.2222222222222222,0.020051976553928985,0.012743495747143063,0.012743495747143063,0.03764033113837875,0.02429354128989386,0.02429354128989386,0.8571428571428571,1.0,1.0,0.5752806622767574,0.6041426381353434,0.6041426381353434,20,-50,20,-50,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Mark Bocek,180,190,190,Frankie Edgar,-260,-230,-230,2007-07-07,Mark Bocek,Frankie Edgar,1.3846153846153846,1.434782608695652,1.434782608695652,2.8,2.9,2.9,1.4485113501835485,3.2295979791609746,0.6903639380342341,0.30963606196576593,0.7222222222222222,0.35714285714285715,1.4711761418400602,3.1223485469674905,0.67972826064815,0.3202717393518501,0.696969696969697,0.3448275862068966,1.4711761418400602,3.1223485469674905,0.67972826064815,0.3202717393518501,0.696969696969697,0.3448275862068966,0.031858284187988084,0.017241436321547066,0.017241436321547066,0.04750679517709122,0.02455584685504647,0.02455584685504647,0.875,1.0,1.0,0.3807278760684682,0.35945652129629985,0.35945652129629985,-30,-10,-30,-10,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Jason Gilliam,325,335,335,Chris Lytle,-475,-420,-420,2007-07-07,Jason Gilliam,Chris Lytle,1.2105263157894737,1.2380952380952381,1.2380952380952381,4.25,4.35,4.35,1.241388413671654,5.142700905935937,0.8055496482702786,0.19445035172972142,0.8260869565217391,0.23529411764705882,1.2585094386566484,4.868330708528589,0.7945907827814266,0.20540921721857336,0.8076923076923077,0.2298850574712644,1.2585094386566484,4.868330708528589,0.7945907827814266,0.20540921721857336,0.8076923076923077,0.2298850574712644,0.020537308251460495,0.013101524910881124,0.013101524910881124,0.040843765917337405,0.024475840252691033,0.024475840252691033,0.8888888888888888,1.0,1.0,0.6110992965405573,0.5891815655628532,0.5891815655628532,-55,-10,-55,-10,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Diego Saraiva,240,195,195,Jorge Gurgel,-320,-235,-235,2007-07-07,Diego Saraiva,Jorge Gurgel,1.3125,1.425531914893617,1.425531914893617,3.4,2.95,2.95,1.3498852774070944,3.8580796751744764,0.7408036940152678,0.25919630598473226,0.7619047619047619,0.29411764705882354,1.4600730401956818,3.1735679177694753,0.6848972431310546,0.3151027568689453,0.7014925373134329,0.3389830508474576,1.4600730401956818,3.1735679177694753,0.6848972431310546,0.3151027568689453,0.7014925373134329,0.3389830508474576,0.021101067889494063,0.016595294182378262,0.016595294182378262,0.03492134107409128,0.023880293978512324,0.023880293978512324,0.9,1.0,1.0,0.48160738803053554,0.3697944862621093,0.3697944862621093,-85,45,-85,45,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
