td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff,kd_total_diff,kd_pm_diff,sig_str_landed_total_diff,sig_str_landed_pm_diff,sig_str_absorbed_total_diff,sig_str_absorbed_pm_diff,sig_str_attempted_total_diff,sig_str_attempted_pm_diff,leg_str_total_diff,leg_str_pm_diff,head_str_total_diff,head_str_pm_diff,body_str_total_diff,body_str_pm_diff,clinch_str_total_diff,clinch_str_pm_diff,td_landed_total_diff,td_landed_pm_diff,td_attempted_total_diff,td_attempted_pm_diff,control_total_diff,control_pm_diff,sub_att_total_diff,sub_att_pm_diff,reverse_total_diff,reverse_pm_diff,age_diff,height_diff,reach_diff,sig_str_defense_pct_diff,sig_str_accuracy_pct_diff,td_accuracy_pct_diff,td_defense_pct_diff,opp_age_red,opp_age_blue,opp_reach_red,opp_reach_blue,avg_fight_min_red,avg_fight_min_blue,avg_fight_min_diff,total_bonus_red,total_bonus_blue,total_bonus_diff,elo_red,elo_blue,elo_red_proba,elo_blue_proba,elo_diff,elo_pred,glicko_red,glicko_blue,glicko_rd_red,glicko_rd_blue,glicko_proba_red,glicko_proba_blue,glicko_diff,glicko_pred,rating_agree,math_red,math_blue,months_since_red,months_since_blue,months_since_diff,win_streak_red,lose_streak_red,win_streak_blue,lose_streak_blue,win_pct_red,win_pct_blue,num_fights_red,num_fights_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,num_fights_diff,win_streak_diff,lose_streak_diff,wins_diff,losses_diff,win_pct_diff,decision_wins_red,ko_wins_red,sub_wins_red,decision_wins_blue,ko_wins_blue,sub_wins_blue,decision_wins_diff,ko_wins_diff,sub_wins_diff,decision_losses_red,ko_losses_red,sub_losses_red,decision_losses_blue,ko_losses_blue,sub_losses_blue,decision_losses_diff,ko_losses_diff,sub_losses_diff,ko_pct_red,dec_pct_red,sub_pct_red,ko_pct_blue,dec_pct_blue,sub_pct_blue,ko_pct_diff,dec_pct_diff,sub_pct_diff,womens_fight,red_title_fights,blue_title_fights,red_title_wins,blue_title_wins,red_title_losses,blue_title_losses,red_title_win_pct,blue_title_win_pct,event_age
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,32.0,31.0,69.0,73.0,71.0,73.51388888888889,2004-10-22, USA,Welterweight,0.0,0.0,0.0,"KO/TKO, Elbows",1.0,Frank Trigg,Frank Trigg,Renato Verissimo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,-4.0,,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,31.0,23.0,69.0,71.0,73.0,76.0,2004-10-22, USA,Welterweight,1.0,0.0,0.0,"SUB, Armbar",1.0,Matt Hughes,Matt Hughes,Georges St-Pierre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,-2.0,-3.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,30.0,32.0,73.0,73.0,76.0,73.0,2004-10-22, USA,Middleweight,0.0,0.0,0.0,"SUB, Armbar",1.0,Rich Franklin,Rich Franklin,Jorge Rivera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,0.0,3.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,31.0,33.0,71.0,69.0,75.0,73.0,2004-10-22, USA,Light Heavyweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Travis Lutter,Travis Lutter,Marvin Eastman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,2.0,2.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,29.0,24.0,75.0,71.0,74.0,75.0,2004-10-22, USA,Light Heavyweight,0.0,0.0,0.0,U-DEC,1.0,Tito Ortiz,Tito Ortiz,Patrick Cote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,-1.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,33.0,22.0,72.0,71.0,74.0,74.0,2004-10-22, USA,Middleweight,0.0,0.0,0.0,"SUB, Triangle Choke",1.0,Evan Tanner,Evan Tanner,Robbie Lawler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,0.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,33.0,33.0,72.0,72.0,75.14587332053743,74.98272357723577,2004-10-22, USA,Middleweight,0.0,0.0,0.0,"SUB, Other - Lock",1.0,Ivan Salaverry,Ivan Salaverry,Tony Fryklund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7808
0.4814814814814815,3.0,2.0,,,,0.5077519379844961,75.0,45.0,,,,0.5185185185185185,,0.49224806201550386,,0.0,0.0,,,9.0,45.0,,,2.2,11.0,,,15.0,75.0,,,0.0,0.0,,,8.4,42.0,,,0.6,3.0,,,0.0,0.0,,,0.4,2.0,,,0.6,3.0,,,0.2,1.0,,,2.533333333333333,12.666666666666666,,,0.0,0.0,,,0.0,0.0,,,5.0,0.0,30.0,27.0,75.0,72.0,74.0,74.0,2005-02-05, USA,Light Heavyweight,0.0,0.0,0.0,S-DEC,1.0,Tito Ortiz,Tito Ortiz,Vitor Belfort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,,,,,24.0,,75.0,,0.0,,,0.0,,,1527.5,1500.0,0.539493241472688,0.46050675852731204,27.5,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,4.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7702
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,22.0,28.0,71.0,69.0,75.0,72.0,2005-02-05, USA,Middleweight,0.0,0.0,0.0,"SUB, Guillotine Choke",1.0,Pete Sell,Pete Sell,Phil Baroni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0,2.0,3.0,,,,,,,,,,,,,,,1500.0,1500.0,0.5,0.5,0.0,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,7702
0.5,0.0,0.0,,,,0.515,17.0,6.0,,,,0.5,,0.485,,0.0,0.0,,,2.535211267605634,6.0,,,1.267605633802817,3.0,,,7.183098591549296,17.0,,,1.267605633802817,3.0,,,0.8450704225352113,2.0,,,0.4225352112676056,1.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.4225352112676056,1.0,,,0.0,0.0,,,2.3666666666666667,0.0,33.0,27.0,72.0,73.0,74.0,74.98272357723577,2005-02-05, USA,Middleweight,1.0,0.0,0.0,"KO/TKO, Punches",1.0,Evan Tanner,Evan Tanner,David Terrell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,-1.0,,,,,,22.0,,74.0,,0.0,,,0.0,,,1527.5,1500.0,0.539493241472688,0.46050675852731204,27.5,1,1500.0,1500.0,0.06,0.06,0.5,0.5,0.0,1,1,0,0,4.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,7702
