td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,32.0,31.0,69.0,73.0,71.0,,2004-10-22, USA,Welterweight,0.0,0.0,0.0,"KO/TKO, Elbows",1.0,Frank Trigg,Frank Trigg,Renato Verissimo,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,31.0,23.0,69.0,71.0,73.0,76.0,2004-10-22, USA,Welterweight,1.0,0.0,0.0,"SUB, Armbar",1.0,Matt Hughes,Matt Hughes,Georges St-Pierre,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,30.0,32.0,73.0,73.0,76.0,73.0,2004-10-22, USA,Middleweight,0.0,0.0,0.0,"SUB, Armbar",1.0,Rich Franklin,Rich Franklin,Jorge Rivera,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,31.0,33.0,71.0,69.0,75.0,73.0,2004-10-22, USA,Light Heavyweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Travis Lutter,Travis Lutter,Marvin Eastman,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,29.0,24.0,75.0,71.0,74.0,75.0,2004-10-22, USA,Light Heavyweight,0.0,0.0,0.0,U-DEC,1.0,Tito Ortiz,Tito Ortiz,Patrick Cote,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,33.0,22.0,72.0,71.0,74.0,74.0,2004-10-22, USA,Middleweight,0.0,0.0,0.0,"SUB, Triangle Choke",1.0,Evan Tanner,Evan Tanner,Robbie Lawler,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,33.0,33.0,72.0,72.0,,,2004-10-22, USA,Middleweight,0.0,0.0,0.0,"SUB, Other - Lock",1.0,Ivan Salaverry,Ivan Salaverry,Tony Fryklund,,,,,,,,,,,,,
0.4814814814814815,3.0,2.0,,,,0.5077519379844961,75.0,45.0,,,,0.5185185185185185,,0.49224806201550386,,0.0,0.0,,,9.0,45.0,,,2.2,11.0,,,15.0,75.0,,,0.0,0.0,,,8.4,42.0,,,0.6,3.0,,,0.0,0.0,,,0.4,2.0,,,0.6,3.0,,,0.2,1.0,,,2.533333333333333,12.666666666666666,,,0.0,0.0,,,0.0,0.0,,,5.0,0.0,30.0,27.0,75.0,72.0,74.0,74.0,2005-02-05, USA,Light Heavyweight,0.0,0.0,0.0,S-DEC,1.0,Tito Ortiz,Tito Ortiz,Vitor Belfort,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,22.0,28.0,71.0,69.0,75.0,72.0,2005-02-05, USA,Middleweight,0.0,0.0,0.0,"SUB, Guillotine Choke",1.0,Pete Sell,Pete Sell,Phil Baroni,,,,,,,,,,,,,
0.5,0.0,0.0,,,,0.515,17.0,6.0,,,,0.5,,0.485,,0.0,0.0,,,2.535211267605634,6.0,,,1.267605633802817,3.0,,,7.183098591549296,17.0,,,1.267605633802817,3.0,,,0.8450704225352113,2.0,,,0.4225352112676056,1.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.4225352112676056,1.0,,,0.0,0.0,,,2.3666666666666667,0.0,33.0,27.0,72.0,73.0,74.0,,2005-02-05, USA,Middleweight,1.0,0.0,0.0,"KO/TKO, Punches",1.0,Evan Tanner,Evan Tanner,David Terrell,,,,,,,,,,,,,
