pred_winner,proba_red,choice_probability,choice_decimal,choice_fair_decimal,ev,fstar_full,fstar,expected_bankroll_return_pct,date,fighter_red,fighter_blue,decimal_red,decimal_blue,fair_probability_red,fair_probability_blue,n_bets
0,0.28559759660467016,0.7144024033953298,1.5555555555555556,1.6026210621761081,0.11129262750384639,0.24047672351059973,0.24046204597620577,2.6761652911642653,2024-05-11,alex caceres,sean woodson,2.5,1.5555555555555556,0.376022177917619,0.623977822082381,1
0,0.4941529989795749,0.5058470010204251,2.3600000000000003,2.4955479406622554,0.1937989224082035,0.17543098054785167,0.15650019602584228,3.0329569346480847,2024-05-11,derrick lewis,rodrigo nascimento,1.617283950617284,2.3600000000000003,0.5992863997096264,0.4007136002903736,1
0,0.4075328719768795,0.5924671280231205,1.6756756756756757,1.733851022240676,-0.007217244934230482,0.03713251701099093,0.0,-0.0,2024-05-11,jj aldrich,veronica hardy,2.24,1.6756756756756757,0.42324917932817085,0.5767508206718293,0
1,0.6420186569825819,0.6420186569825819,1.6756756756756757,1.733851022240676,0.07581504683567775,0.15420664586840577,0.1541972338416804,1.1690470505638955,2024-05-11,joaquin buckley,nursulton ruziboev,1.6756756756756757,2.24,0.5767508206718293,0.42324917932817085,1
1,0.6951008392857561,0.6951008392857561,1.5405405405405406,1.5863094290578525,0.07083102268346209,0.1750696994076375,0.1750590140011795,1.2399608991662054,2024-05-18,abus magomedov,warlley alves,1.5405405405405406,2.54,0.6303940339016482,0.36960596609835183,1
1,0.5771685678737224,0.5771685678737224,1.4,1.4341303401610936,-0.19196400497678867,0.0,0.0,-0.0,2024-05-18,adrian yanez,vinicius salvador,1.4,3.05,0.6972866914507029,0.3027133085492972,0
0,0.3781826437441084,0.6218173562558915,1.704225352112676,1.7623116088586497,0.059716902914970005,0.12571754700553503,0.12570987381541018,0.750700433008798,2024-05-18,edson barboza,lerone murphy,2.2,1.704225352112676,0.43256346098313225,0.5674365390168676,1
1,0.5179281087719733,0.5179281087719733,2.05,2.148625715316277,0.061752622982545136,0.09823361229686427,0.09822761659298873,0.6065812973940827,2024-05-18,khaos williams,carlston harris,2.05,1.8,0.465413772567085,0.5345862274329151,1
1,0.6501057335390199,0.6501057335390199,2.2,2.3117995166008596,0.4302326137858439,0.38337727234273317,0.17491120060802798,7.525250301801195,2024-05-18,luana pinheiro,angela hill,2.2,1.704225352112676,0.43256346098313225,0.5674365390168676,1
1,0.6380693350845542,0.6380693350845542,1.8333333333333333,1.9112088813771368,0.1697937809883494,0.24087098428660186,0.20261742586901532,3.4403178832426713,2024-05-18,piera rodriguez,ariane carnelossi,1.8333333333333333,2.0,0.5232290461519005,0.4767709538480995,1
1,0.7795251660481882,0.7795251660481882,1.4,1.4341303401610936,0.09133523246746345,0.2716711564205734,0.2716545749290926,2.481163375199864,2024-05-18,themba gorimbo,ramiz brahimaj,1.4,3.05,0.6972866914507029,0.3027133085492972,1
0,0.23283435068365974,0.7671656493163402,1.3355704697986577,1.3655989198669296,0.024603786670816863,0.13030832280014976,0.13030036941130696,0.3205882492124427,2024-05-18,vanessa demopoulos,emily ducote,3.4,1.3355704697986577,0.2677205690105226,0.7322794309894773,1
0,0.15966759224124677,0.8403324077587533,1.2352941176470589,1.2579972682315694,0.0380576801725776,0.22145921838089289,0.221445701582896,0.8427709686433917,2024-05-18,victor martinez,tom nolan,4.3,1.2352941176470589,0.20508571421164484,0.7949142857883552,1
