event_number,realized_opening_bankroll
0,500.0
1,528.4982180109456
2,479.83162567203703
3,665.8727972304044
4,802.2235361003774
5,1220.5369150148795
6,1353.706289148635
7,1829.727814025647
8,1918.8913021842918
9,2191.284105177032
10,2571.3788468030534
11,2362.230546372905
12,2905.0636428845655
13,3400.051600198077
14,3853.373171867498
15,4693.994890225469
16,7003.58070531846
17,8642.491742107257
18,9257.213447410486
19,7704.821347358268
20,8778.658662933056
21,13243.633997527699
22,20849.938386788435
23,21292.316734183478
24,21054.72595756133
25,21054.72595756133
26,23223.24146873116
27,24067.64224800752
28,25059.50077151745
29,30854.60606388618
30,45222.693654739196
31,63406.397601436875
32,60965.28870985027
33,71706.77151644087
34,93626.3525552331
35,90518.05807952395
36,106196.57695104246
37,110029.0989608558
38,154678.27430166316
39,168569.28467201054
40,134208.65029306975
41,166880.19642570053
42,276272.2151112881
43,358705.0901704798
44,461254.80502389756
45,431088.77563674055
46,454280.0524135793
47,533806.2660082383
48,524478.2497932409
49,681782.9993937836
50,817105.3022288167
51,777278.5483849715
52,682127.7377238881
53,1035934.985032469
54,1243975.4318829777
55,1011296.1297373708
56,1082815.7478246866
57,1061817.1274585365
58,1240409.748446563
59,1526931.5557701793
60,1895690.9351345822
61,2101092.5396262975
62,1963582.2003337245
63,1760877.3450747854
64,2285861.7490546755
65,2421448.0153949265
66,3106388.059759179
67,3828903.5752995117
68,3329741.2712939433
69,3730466.2696268866
70,3889449.278291526
71,4643918.99694708
72,3459483.013696775
73,4213839.488594078
