event_number,realized_opening_bankroll
0,500.0
1,571.131458374739
2,536.4106172602404
3,600.1108958417792
4,695.0833406463565
5,803.4450160926478
6,855.3333174293612
7,1019.0582928564115
8,943.8675294024314
9,863.8287120727989
10,1018.1099830439117
11,936.0898932926739
12,1066.2344197108162
13,1322.7595288685966
14,1205.0940594020649
15,1119.2354407320142
16,1312.754143439952
17,1548.8172176213993
18,1764.09006764266
19,1564.7041373396833
20,1868.7289950830818
21,2107.65808794363
22,2557.959822343122
23,2799.6247784068933
24,2648.2378526119214
25,2648.2378526119214
26,2462.6192430726264
27,2244.264949531357
28,2323.108356749209
29,2682.773612252664
30,3330.582607238454
31,4054.8036478499744
32,3826.121164842578
33,4481.010575312217
34,5394.502338003463
35,5007.8057386057235
36,6128.945600414526
37,5655.388755324082
38,6619.346158340634
39,6935.082266606547
40,6467.476358297958
41,7108.968446096668
42,8307.96653591394
43,9263.051492229275
44,10721.420795608716
45,10260.240507013103
46,11454.038091822698
47,12746.998474037304
48,11764.003168782448
49,13636.227504303075
50,15272.271966444356
51,15272.271966444356
52,13680.944629093483
53,16664.038793144
54,19514.00755479927
55,17134.61026472794
56,16061.249705455011
57,14770.755878497323
58,13758.138735230534
59,15479.006593531838
60,17097.76388140611
61,15265.6435804611
62,14149.558313615022
63,16508.1965781301
64,21158.99363580759
65,18583.093070237694
66,21094.963517408472
67,19060.465885400634
68,18154.63060009673
69,16406.450170467066
70,18944.053351710678
71,20466.008173704904
72,18665.783426404672
73,17378.90680644526
