iter	BalancedAccuracy	Logloss
0	0.6425578289	0.6832363416
1	0.6525732968	0.673966244
2	0.6534486395	0.6655862105
3	0.6533537228	0.6580384457
4	0.6468431414	0.6516046571
5	0.6532588062	0.6458822381
6	0.6546087323	0.6399417056
7	0.6652147929	0.6349081455
8	0.6650495676	0.6310278697
9	0.6588940449	0.6283573862
10	0.6619243479	0.6251667136
11	0.6622794066	0.6223714214
12	0.6604091964	0.6204795171
13	0.6579940941	0.61876897
14	0.654963791	0.6181240933
15	0.6561238839	0.6167293049
16	0.6542536736	0.6170346956
17	0.6562188005	0.6166991909
18	0.6569289179	0.6170667756
19	0.6561238839	0.6174637384
20	0.6554137664	0.6180751571
21	0.6592491036	0.619533181
22	0.6580890108	0.6198060657
23	0.659699079	0.6216980266
24	0.6558637418	0.6232494064
25	0.6619243479	0.6239129179
26	0.662729382	0.625109571
27	0.6588940449	0.6269647446
28	0.6600541377	0.6287096909
29	0.6581839274	0.630647833
30	0.6612142305	0.6317351286
31	0.6585389861	0.6339974011
32	0.6585389861	0.6350545629
33	0.657733952	0.6369863949
34	0.6588940449	0.638973735
35	0.6562188005	0.6414211847
36	0.6562188005	0.6428216117
37	0.657733952	0.6445431335
38	0.6562188005	0.6470633224
39	0.6562188005	0.6491178659
40	0.6531884975	0.6509289568
41	0.6531884975	0.6527992949
42	0.651673346	0.6551448984
43	0.6520284047	0.6573310348
44	0.6531884975	0.6594337546
45	0.6531884975	0.6608440428
46	0.6543485903	0.6628844766
47	0.6482879843	0.6656891361
48	0.6482879843	0.6684911549
49	0.6482879843	0.6707069421
50	0.6482879843	0.6728588138
51	0.6494480771	0.674262718
52	0.6479329255	0.6759970536
53	0.6467728327	0.6779704247
54	0.6467728327	0.6803695156
55	0.6467728327	0.6811849705
56	0.6467728327	0.6832898438
57	0.6467728327	0.6851404544
58	0.6490930184	0.6874424333
59	0.6490930184	0.6891143578
60	0.6506081699	0.6911290829
61	0.6490930184	0.6923300229
62	0.6475778668	0.6944138273
63	0.6475778668	0.6960096202
64	0.6475778668	0.6982467181
65	0.6475778668	0.6996715428
66	0.6475778668	0.7012213151
67	0.6475778668	0.7025040242
68	0.6502531112	0.7038294464
69	0.6529283555	0.7054651526
70	0.651413204	0.7074372442
71	0.6487379596	0.7091648982
72	0.6487379596	0.7104841605
73	0.6517682627	0.7119322222
74	0.6498980525	0.7137148619
75	0.6487379596	0.7156549526
76	0.6483829009	0.7167687113
77	0.6498980525	0.7188088339
78	0.6498980525	0.7203642555
79	0.6483829009	0.7208661441
80	0.6483829009	0.7225707967
81	0.6483829009	0.7238297206
82	0.6483829009	0.7258232041
83	0.6472228081	0.7268200241
84	0.6498980525	0.7286098236
85	0.6510581453	0.7291637491
86	0.6487379596	0.7310000391
87	0.6498980525	0.732602906
88	0.6487379596	0.7339465946
89	0.6498980525	0.7352170888
90	0.6502531112	0.7362357101
91	0.6502531112	0.737754059
92	0.6490930184	0.7393038116
93	0.6502531112	0.7404193032
94	0.6502531112	0.7416277433
95	0.6502531112	0.7430839394
96	0.6490930184	0.7442115566
97	0.6475778668	0.7456836755
98	0.6498980525	0.7462964747
99	0.6498980525	0.7465417028
100	0.6510581453	0.7473552837
101	0.6510581453	0.7480563834
102	0.6510581453	0.7487514054
103	0.6510581453	0.7497196551
104	0.6498980525	0.7508382853
105	0.6498980525	0.7522472025
106	0.6498980525	0.7529402421
107	0.6483829009	0.7538783006
108	0.6483829009	0.7542223395
109	0.6483829009	0.7550408369
110	0.6510581453	0.7559361649
111	0.6498980525	0.7565117024
112	0.6498980525	0.7568710766
113	0.6498980525	0.7578708911
114	0.6498980525	0.758720275
115	0.6480278422	0.7599954553
116	0.6480278422	0.7607042078
117	0.6480278422	0.7611184991
118	0.6449975392	0.7614015836
119	0.6449975392	0.7626275269
120	0.646157632	0.7643093524
121	0.646157632	0.7655001935
122	0.6473177248	0.7663027337
123	0.6473177248	0.7680419918
124	0.6473177248	0.769037957
125	0.6473177248	0.7700040952
126	0.6473177248	0.7705020944
127	0.646157632	0.771101969
128	0.6446424805	0.7719178327
129	0.6446424805	0.7725936087
130	0.6446424805	0.7731973592
131	0.646157632	0.7739483226
132	0.6446424805	0.7750142981
133	0.6446424805	0.7755357377
134	0.6446424805	0.7760190004
135	0.6446424805	0.7764154223
136	0.6446424805	0.777357235
137	0.6446424805	0.7784745416
138	0.6458025733	0.7788254789
139	0.6473177248	0.7796225101
140	0.6458025733	0.7808858052
141	0.6458025733	0.7812183293
142	0.6442874218	0.7821339968
143	0.6442874218	0.7828018005
144	0.6442874218	0.7843645708
145	0.6442874218	0.7847263006
146	0.6442874218	0.7857605912
147	0.6427722703	0.78662957
148	0.6427722703	0.7874282136
149	0.6412571188	0.7889706822
150	0.6424172116	0.7892620797
151	0.6424172116	0.7899124289
152	0.6439323631	0.7906532537
153	0.6439323631	0.7917328005
154	0.6439323631	0.7929076414
155	0.6427722703	0.7932837649
156	0.6435773044	0.793745506
157	0.6435773044	0.795368693
158	0.6435773044	0.7961556897
159	0.6435773044	0.7973100197
160	0.6435773044	0.7980826531
161	0.6412571188	0.7987673648
162	0.6412571188	0.7992607822
163	0.6412571188	0.799724194
164	0.6412571188	0.8004338588
165	0.6412571188	0.8010981611
166	0.6412571188	0.8015265097
167	0.6412571188	0.8020950389
168	0.6412571188	0.8028541018
169	0.6412571188	0.8033612132
170	0.6412571188	0.804170282
171	0.6412571188	0.8048356317
172	0.6412571188	0.8053521382
173	0.6412571188	0.8056968365
174	0.6412571188	0.8059276619
175	0.6412571188	0.8064399431
176	0.6400970259	0.8070900308
177	0.6412571188	0.8074802125
178	0.6397419672	0.8082401475
179	0.64090206	0.8090237836
180	0.64090206	0.8094683341
