iter	F1	Logloss
0	0.530099441	0.6924163473
1	0.5897704097	0.6918455025
2	0.5617586867	0.6910993559
3	0.5711117904	0.6906224465
4	0.5735292215	0.6899154176
5	0.5798117042	0.6892733496
6	0.5798117042	0.6885416681
7	0.5802704979	0.687985024
8	0.5774347013	0.6872929894
9	0.5818212018	0.6867638643
10	0.5864163397	0.685928413
11	0.592908237	0.6855521864
12	0.5982265768	0.6848394684
13	0.5915785521	0.6843450509
14	0.5898826475	0.6836906346
15	0.5858472254	0.6831047955
16	0.5888465868	0.682694567
17	0.5863290966	0.6822632582
18	0.5920694819	0.681722755
19	0.5870297749	0.681187985
20	0.5919038933	0.6807332144
21	0.5847848734	0.6803101966
22	0.5852660944	0.679823585
23	0.5875156019	0.6793835441
24	0.5840685558	0.6790140651
25	0.5859763714	0.6786217857
26	0.5897310466	0.6780923078
27	0.589045311	0.6777819684
28	0.5962826038	0.6774126657
29	0.5927469838	0.6774207362
30	0.593418378	0.6771745638
31	0.5937518104	0.6768773224
32	0.5977819268	0.6765889452
33	0.5952525669	0.6761407898
34	0.5932463276	0.6758304062
35	0.5940837467	0.675460442
36	0.5904106489	0.6752414359
37	0.585593477	0.6751389449
38	0.5902575222	0.6749488692
39	0.5917517799	0.6746372949
40	0.5942374684	0.6744673292
41	0.6008525646	0.6741400108
42	0.6000147164	0.6740096479
43	0.6008525646	0.6738615564
44	0.6000147164	0.6734889902
45	0.6000147164	0.6733952754
46	0.6054439212	0.6731097207
47	0.608610111	0.6729954989
48	0.6117024049	0.6725078288
49	0.6069345211	0.6723357022
50	0.6091915523	0.6721343366
51	0.605505028	0.6720810183
52	0.6052054879	0.671961372
53	0.608573942	0.6718418139
54	0.6017841621	0.6718031372
55	0.6017841621	0.6718743605
56	0.6083174727	0.6713964809
57	0.6094513802	0.6711492942
58	0.6111565849	0.670950707
59	0.6100299412	0.6710210041
60	0.6153697365	0.6708376758
61	0.6170338912	0.6706822635
62	0.6117247393	0.6704147462
63	0.6142387962	0.6701732044
64	0.6139552591	0.6699550804
65	0.6136792966	0.6699491708
66	0.6136792966	0.6697390291
67	0.6106231684	0.6697100546
68	0.6134021391	0.6696244544
69	0.6122879696	0.6694482264
70	0.6100542503	0.6693274334
71	0.6075655535	0.6696099451
72	0.6078548355	0.6694372452
73	0.6089673958	0.6692983267
74	0.6078548355	0.6691703453
75	0.6089673958	0.6693434421
76	0.6081428724	0.6696555457
77	0.6109057875	0.6693997151
78	0.6109057875	0.6692667062
79	0.611467385	0.6690428931
80	0.6133999116	0.6689972925
81	0.6133999116	0.6688223876
82	0.612294433	0.668656391
83	0.611467385	0.6685026104
84	0.612294433	0.668323163
85	0.6145036302	0.6680048412
86	0.614776054	0.6679100239
87	0.6145036302	0.6678334643
88	0.6180689923	0.6677422633
89	0.6199959714	0.6676571922
90	0.6189009896	0.6675604344
91	0.6186376927	0.6673064561
92	0.6167058046	0.6672705137
93	0.614776054	0.6671423118
94	0.6169730872	0.6670356312
95	0.6221807346	0.6668908032
96	0.6199959714	0.6667928546
97	0.6189009896	0.6667467249
98	0.6180689923	0.6666484676
99	0.6189009896	0.6666138041
100	0.614776054	0.6665359657
101	0.614776054	0.6664445441
102	0.614776054	0.666233829
103	0.6133977185	0.6661000704
104	0.6142214084	0.6658461803
105	0.6153174157	0.6662361664
106	0.6164116907	0.6661856706
107	0.6139423362	0.6660615701
108	0.609845391	0.6660264656
109	0.6087492051	0.6659650769
110	0.6073654338	0.6660263333
111	0.6087492051	0.6658372278
112	0.609845391	0.6657350896
113	0.6106616684	0.6656325545
114	0.6128505031	0.6655004276
115	0.611480134	0.6653881021
116	0.6139423362	0.6655829849
117	0.6147632532	0.6655580236
118	0.6153174157	0.6654890495
119	0.6136706065	0.6654362164
120	0.6139423362	0.665277276
121	0.6139423362	0.6651123379
122	0.6139423362	0.6651233631
123	0.6117569486	0.665151235
124	0.6153005112	0.6650408941
125	0.6139423362	0.6652161519
126	0.6161208542	0.6653180695
127	0.6169433875	0.6653459855
128	0.6153005112	0.6652917853
129	0.6153005112	0.6653134389
130	0.6180308833	0.6653740338
131	0.6155863684	0.6656467551
132	0.6155863684	0.6656269096
133	0.6166781044	0.6655466897
134	0.6155863684	0.6655491152
135	0.6166781044	0.6653989951
136	0.6136706065	0.6653486316
137	0.6147632532	0.6655135256
138	0.6120325888	0.6654504169
139	0.6128505031	0.6658402707
140	0.6128505031	0.6658027848
141	0.6139423362	0.6657926856
142	0.611480134	0.6658961909
143	0.6133977185	0.6658869738
144	0.6112021374	0.6659192999
145	0.6133977185	0.6657948466
146	0.6144929078	0.6658337438
147	0.6112021374	0.6657615062
148	0.6133977185	0.6657887606
149	0.6144929078	0.6657436893
150	0.6098199736	0.6660646572
151	0.6089995923	0.6660886482
152	0.6103822998	0.6659900381
153	0.6125762348	0.6658446808
154	0.611480134	0.6658340525
155	0.6109398509	0.6658372278
156	0.6109398509	0.6657966988
157	0.6120325888	0.6658864446
158	0.6060285633	0.6662622301
159	0.6068388414	0.6661968723
160	0.612307062	0.6665808165
161	0.612307062	0.6665732752
162	0.6131236088	0.6665630438
163	0.6120325888	0.6665585014
164	0.6147506483	0.6665240143
165	0.6185530813	0.6667705395
166	0.6177325244	0.666725821
167	0.61881253	0.6665388323
168	0.6174705904	0.6666537597
169	0.6185530813	0.6667156336
170	0.6163864017	0.6666068362
171	0.6153005112	0.6666410586
172	0.6153005112	0.6666661522
173	0.6163864017	0.6666229772
174	0.6133955591	0.6665940027
175	0.6142129149	0.6668921703
176	0.6131236088	0.6667784777
177	0.6163864017	0.6668294145
178	0.6153005112	0.6667605726
179	0.6174705904	0.6667845636
180	0.6153005112	0.6668094808
181	0.6161208542	0.6668349271
182	0.6131236088	0.6668223142
183	0.6153005112	0.666684851
184	0.6169141417	0.6669405933
185	0.6169141417	0.6669279363
186	0.6147506483	0.6669584102
187	0.6147506483	0.6668800866
